Id,SalePrice
1461,119697.95
1462,154112.44
1463,198663.34
1464,217202.94
1465,177616.42
1466,193219.94
1467,194816.31
1468,187487.72
1469,195453.44
1470,124065.59
1471,196074.28
1472,102972.5
1473,105726.734
1474,150239.97
1475,93119.01
1476,306030.38
1477,246943.0
1478,281578.44
1479,270377.7
1480,400910.28
1481,298557.22
1482,211285.3
1483,192429.84
1484,176811.78
1485,202223.56
1486,211632.83
1487,291013.06
1488,244261.72
1489,197478.06
1490,236917.11
1491,210285.75
1492,83220.37
1493,196003.55
1494,275370.7
1495,270513.6
1496,218324.34
1497,172556.48
1498,163261.7
1499,165259.62
1500,170249.0
1501,206485.2
1502,159071.88
1503,267189.0
1504,245220.62
1505,237878.6
1506,205753.78
1507,254070.72
1508,205464.9
1509,163963.12
1510,172041.17
1511,147569.27
1512,192212.78
1513,151135.75
1514,168394.02
1515,211050.23
1516,163034.36
1517,166175.33
1518,135669.78
1519,238203.6
1520,127987.5
1521,130190.74
1522,202148.84
1523,95183.984
1524,96359.89
1525,109297.17
1526,101708.64
1527,111976.33
1528,134612.92
1529,140330.88
1530,210974.83
1531,142015.52
1532,94534.68
1533,137500.03
1534,112924.61
1535,155867.61
1536,102658.9
1537,84842.0
1538,153755.38
1539,188924.28
1540,110217.22
1541,144084.9
1542,133204.55
1543,169747.23
1544,73482.82
1545,94209.34
1546,141681.14
1547,135783.25
1548,120929.586
1549,122168.79
1550,137052.33
1551,108166.09
1552,141642.9
1553,149020.61
1554,98578.41
1555,186887.6
1556,75738.586
1557,89146.88
1558,83825.11
1559,80503.22
1560,119044.82
1561,135884.55
1562,127494.484
1563,117661.445
1564,170650.31
1565,162816.56
1566,230928.94
1567,82955.59
1568,246875.83
1569,145831.19
1570,144892.72
1571,115601.02
1572,146551.77
1573,220987.22
1574,143100.22
1575,232937.19
1576,261086.12
1577,194258.2
1578,145434.14
1579,148035.9
1580,205475.33
1581,158364.78
1582,129906.81
1583,298977.16
1584,238992.5
1585,155687.58
1586,62369.062
1587,90105.6
1588,144882.72
1589,108221.0
1590,132095.16
1591,83183.85
1592,140527.08
1593,123135.625
1594,106688.44
1595,119884.14
1596,212196.81
1597,185737.03
1598,199497.77
1599,166226.47
1600,172094.89
1601,46815.418
1602,111535.93
1603,56723.81
1604,242592.88
1605,249053.33
1606,173676.6
1607,183436.61
1608,236294.38
1609,189649.31
1610,172338.88
1611,156569.3
1612,193960.84
1613,203636.1
1614,124395.25
1615,83558.39
1616,71706.58
1617,88668.55
1618,115773.33
1619,148562.48
1620,199612.7
1621,143240.2
1622,146911.31
1623,247166.84
1624,239973.94
1625,111387.58
1626,207649.73
1627,210157.97
1628,267534.8
1629,184699.03
1630,281713.7
1631,204830.27
1632,216487.61
1633,186398.16
1634,209566.94
1635,195531.89
1636,175762.88
1637,217362.44
1638,217995.19
1639,207978.38
1640,244124.58
1641,194481.6
1642,230705.34
1643,222297.31
1644,228840.12
1645,223735.97
1646,176544.77
1647,168677.44
1648,138766.4
1649,144984.62
1650,136734.83
1651,134359.05
1652,108009.05
1653,103800.11
1654,152771.06
1655,123372.81
1656,145210.5
1657,153052.53
1658,153373.47
1659,106396.16
